network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
146,0x27968d36b937dcb26f33902fa489e5b228b104be,0x9a1bf5365edbb99c2c61ca6d9ffad0b705acfc6f,dUSD,23174657540190411039415,23174.657540190411039415,True,54144258
146,0x76df755a9f40463f14d0a2b7cba3ccf05404eedf,0x9a1bf5365edbb99c2c61ca6d9ffad0b705acfc6f,dUSD,2631840944809382658920,2631.84094480938265892,True,54144258
146,0x76df755a9f40463f14d0a2b7cba3ccf05404eedf,0xc51fefb9ef83f2d300448b22db6fac032f96df3f,dUSD,441135360022069142,0.441135360022069142,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x023156f5e5885c580c84536379fc549d0e940d18,USDC.e,11533168851,11533.168851,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x04ad5ef15ddb276e180ff4598cd8c8e736c9f0b5,USDC.e,2031725,2.031725,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x098ddb5f48ad1daa5f691c4b2ad6360e45a22747,USDC.e,20792637576,20792.637576,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x0a7e2c1221d805e8488433291420a62c604ab1ba,USDC.e,1016902487,1016.902487,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x104b30eb7265707b790ec374a3f9eded8d614599,USDC.e,3239,0.003239,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x1320382143d98a80a0b247148a42dd2aa33d9c2d,USDC.e,1243755,1.243755,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x1597e4b7cf6d2877a1d690b6088668afdb045763,USDC.e,505857957484,505857.957484,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x1ace35d5350da1b71bd7e9e7f5a09ff6cf14d2d6,USDC.e,111089323139,111089.323139,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x1e5a573ed7b09386f40f6c560f5f97e8a8e51a12,USDC.e,1231492,1.231492,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x2130fd01026867a6c8dde24ad5e64f2e2dfce196,USDC.e,17571062279,17571.062279,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x227f982ea2d57ce251bb5bb39a41629f818ff834,USDC.e,143321,0.143321,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x264ec03547d2eba0d5fce80b3f34a867c95c7eb7,USDC.e,131390,0.13139,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x26d067c1bd1762d9bb6efe783b1fcd925f0e746d,USDC.e,1064554867,1064.554867,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x28c974c18c6553b445c4b77f35d83f3499acf58f,USDC.e,1466,0.001466,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x2b59f2cacceea02aead44189e4974bb0eb5cba0d,USDC.e,1014929,1.014929,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x2f8ec6866a50a64ac2d0ce211519c6f4172b770b,USDC.e,202086527,202.086527,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x31480e7c8d8221889db6281c0829c7d6ff4e5b33,USDC.e,5442921631,5442.921631,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x3710b212b39477df2deaadcf16ef56c384a3d142,USDC.e,0,0,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x39de56518e136d472ef9645e7d6e1f7c6c8ed37b,USDC.e,51484423791,51484.423791,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x3aab9becca585b943e83a4e3a2ba88c6bfc72707,USDC.e,29448113,29.448113,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x3b930709dffdf9dc9bcc7ce01c53a1d5554fff3a,USDC.e,2222014046,2222.014046,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x3cf38ac9a68a9bdad58f0878bd9943f2361b8504,USDC.e,1089071986,1089.071986,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x3e5087ffd51f50ed9fcc8dced3b32a7e2e0c3c1f,USDC.e,107275774,107.275774,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x3e85eb8a90f909e84e01cc5b8a603a54effde8fd,USDC.e,173567856650,173567.85665,True,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x3fbb94b2e04bb2cad1686bd82fe0ef8fe54646b3,USDC.e,10488182,10.488182,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x429aad5a335c322834d3296ef5187b9761c232b2,USDC.e,5063637804,5063.637804,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x43e1ccfe765f6c2a09bbe63d456bcb1e85835fe5,USDC.e,132085824404,132085.824404,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x4500720c4e0e29ab62e13e8526cce1887c789347,USDC.e,8103625939,8103.625939,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x48cf1d157ef52344c87776dd4686a59cfed3afbd,USDC.e,6089057,6.089057,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x4da83268b258d7ce7bde9e46ffcf8ad7d3687282,USDC.e,965,0.000965,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x521508beb3eb06d4d1bae0ead0ea21676f89069c,USDC.e,247414213,247.414213,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x52ec89c04b0709d8a0be9584c5bb63bfe96f83a2,USDC.e,117139676306,117139.676306,False,54144258
146,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,0x52ef0e850337ecec348c41919862dbaac42f620b,USDC.e,280913192,280.913192,False,54144258
