network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x000000007b91f5c2937100ec91eb2000e292148d,USDC.e,7,0.000007,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x000066320a467de62b1548f46465abbb82662331,USDC.e,98776,0.098776,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x00399286d466ebc3c38daf0152d475ecd68ced7f,USDC.e,1088707337,1088.707337,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x009d13e9bec94bf16791098ce4e5c168d27a9f07,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x02443d1fcb2a76c99bf9bdf89de7f048d26eadba,USDC.e,13504766,13.504766,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x024c3d1f574cdcdd42374394df96b747460096a3,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x0302f3434dbdee9d3faf680cba8a2bae6b34a83c,USDC.e,1027404175,1027.404175,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x041a09a6220c9c08a0cc9bfcc31deaf9799412b2,USDC.e,0,0,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x046ab1a1adc63a9cc81a4db68f7a7623ad1ab092,USDC.e,47190,0.04719,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x04c7b939b0df23ce1349bdacc76815f684a1750c,USDC.e,5065,0.005065,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x05631891643a2e9dd5cc44293f14caa4b4cd98b2,USDC.e,36142965,36.142965,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x068f46e8f592350b40b05a5c440c4ee949d91209,USDC.e,0,0,True,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0x08750db546b5186861835d15cb38ba5e96525688,USDC.e,48881387203,48881.387203,False,54144258
