network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x01f00b86b3734bf1f353c32aa978bcf7df5d2c1d,WETH,68291961705062463,0.068291961705062463,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x1257e1031cb9f94b7ab8b4bcf3e5304571a7ab08,WETH,38851479217839639198,38.851479217839639198,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x1b9da6a404df58c6bef6336e207c92b0d330bea2,WETH,220977481652575892,0.220977481652575892,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x1f92b5affd12981ef0fa7ba22a802379fd36929e,WETH,272001329399623839,0.272001329399623839,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x21c795b221821c335a63c96d171dedd294c6efd8,WETH,6101365208657063957,6.101365208657063957,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x2be250612790d1df5ebfea46c2346654cd7a0afa,WETH,71395468034982966,0.071395468034982966,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x2e086aa3c4fa88cd17a80842199c59f6597551d0,WETH,13251399846929,0.000013251399846929,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x3e84602eb1a6793878f3b6e4d1599c093a43f0b2,WETH,45956041414238946,0.045956041414238946,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x513bb2a1d6fd2009a708be45759eda01dc607f12,WETH,150864471094859626,0.150864471094859626,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x52190def1a6edf7852c73fa05a5e08578c486f7f,WETH,15291159905860,0.00001529115990586,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x5709437eab39b23fe1807e4ff05e7424e4f70861,WETH,122141161162314339,0.122141161162314339,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x57370d8350409085b33253f9d4525f1eea26e1e3,WETH,216083742313415843,0.216083742313415843,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x5b27529abde9e1b9325a48d82a6e21f7d044d1cf,WETH,2285231439446416317,2.285231439446416317,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x5ea0feb5c98358c68b350f06abae19dc70621244,WETH,201512828365585712,0.201512828365585712,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x5eafcf8eab17df4229ab8a30a8f0de33de97206b,WETH,5642573876646101,0.005642573876646101,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x65ef8fd6168a4bc2cfebf83b0c83a8a9b7aad1f9,WETH,203882246298632,0.000203882246298632,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x66c7a12c23167f1c532943805e263405f08c8a60,WETH,2635044185475565912,2.635044185475565912,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x701386193b756f4931f68881f536724a808cdcba,WETH,303505087224375495,0.303505087224375495,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x735dd9dd1fee6454ec033dac876c50870c44768a,WETH,315600375573178724,0.315600375573178724,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x762242c38931a2433beaa93d2d2aa22fdfc2160f,WETH,475503515220661082,0.475503515220661082,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x8322961c710571556ec8bc91554f675cd1828e85,WETH,1214181699055848871,1.214181699055848871,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x8366782726afac41b1b38761094f2d93cbb8e2d4,WETH,5172047180140416806,5.172047180140416806,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x8f606f976c37789d1a0a7cd14ef4641451bbd56f,WETH,232129799606381505,0.232129799606381505,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0x93616cec6304baca0d45fb99847d68c074fbe9a0,WETH,33458443531483609,0.033458443531483609,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xa731c23d7c95436baaae9d52782f966e1ed07cc8,WETH,1713843429983,0.000001713843429983,True,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xab865d95a574511a6c893c38a4d892275ca70570,WETH,115093033328066539,0.115093033328066539,True,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xabc55860838c9338646fe77f4cd9137342b45cc1,WETH,156980430183777847,0.156980430183777847,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xb58a7cef2ed510b9e929a6d599cf941b60f8a553,WETH,1021877942387053,0.001021877942387053,True,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xb5e6b895734409df411a052195eb4ee7e40d8696,WETH,510841812004265,0.000510841812004265,False,54144258
146,0x219656f33c58488d09d518badf50aa8cdcaca2aa,0xba1333333333a1ba1108e8412f11850a5c319ba9,WETH,275140928747252,0.000275140928747252,True,54144258
